Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage,Water_Consumption
04/06/2014 08,3,2BHK,20.63,74.49,1.61,1.8828490535124236,Middle,0,,0.0,109.66
10/10/2012 16,2,1BHK,28.68,41.9,1.2,1.27,Middle,-1,Garden,0.0,124.35
17/09/2014 00,1,Studio,25.43,ak2T.,1.7,1.15,Low,0,,0.0,70.45
09/05/2014 00,3,Detached,16.62,60.23,1.61,0.92,Rich,1,Fountain,0.0,184.5
14/04/2012 16,3,1BHK,17.42,45.8,1.13,1.02,Low,0,,0.0,92.93
06/05/2013 00,3,1BHK,14.04,49.07,1.11,0.89,Middle,0,Jacuzzi,1.0,123.43
27/07/2010 16,3,2BHK,18.14,57.12,1.88,0.95,Upper Middle,0,Swimming Pool,1.0,157.02
19/03/2005 00,3,2BHK,32.78,56.69,1.42,0.92,Middle,0,,0.0,106.58
16/03/2010 16,5,3BHK,,50.13,1.53,1.15,Upper Middle,0,,1.0,247.54
07/08/2013 16,4,2BHK,21.43,57.68,2.08,0.82,Upper Middle,0,,0.0,108.68
15/07/2002 08,4,Bungalow,31.68,36.83,2.3,1.8182800617644796,Rich,0,Fountain,1.0,313.29
04/02/2010 00,3,2BHK,12.45,62.34,2.23,1.37,Upper Middle,1,,0.0,163.59
16/09/2005 00,2,Studio,25.32,72.11,1.01,1.21,Low,0,Garden,0.0,76.18
29/05/2012 00,3,Cottage,33.97,55.5,1.02,1.02,Middle,1,,0.0,133.82
17/02/2007 08,3,3BHK,32.5,44.93,2.46,1.09,Upper Middle,0,Garden,1.0,186.93
22/09/2005 08,4,2BHK,25.47,41.72,2.2,1.27,Upper Middle,0,,0.0,192.03
14/06/2009 00,2,Cottage,12.35,54.98,1.07,0.93,Middle,1,Jacuzzi,0.0,104.17
09/06/2010 16,3,Cottage,32.26,50.06,1.23,0.91,Middle,1,,0.0,120.92
16/07/2003 08,3,1BHK,32.95,44.49,1.09,1.24,Low,0,Garden,0.0,135.64
26/03/2011 00,2,Studio,30.45,61.0,1.2,1.24,Low,0,,0.0,83.44
14/12/2010 00,5,2BHK,34.49,30.22,1.68,1.16,Middle,0,Jacuzzi,1.0,311.74
19/05/2012 08,4,2BHK,32.72,50.44,1.51,1.47,Middle,0,Garden,0.0,219.35
13/05/2004 00,3,1BHK,30.21,45.46,1.49,1.02,Low,0,,0.0,101.2
19/04/2010 00,3,3BHK,12.8,61.3,1.54,0.92,Upper Middle,-1,,1.0,119.86
18/12/2009 08,3,Cottage,25.83,38.43,1.01,1.27,Middle,0,Fountain,0.0,174.58
10/10/2010 08,2,1BHK,21.51,46.16,1.1,0.81,Middle,0,Fountain,0.0,82.91
22/03/2010 00,5,3BHK,19.68,59.64,2.38,0.81,Upper Middle,1,Garden,0.0,162.98
15/09/2002 08,3,1BHK,30.0,56.06,1.38,1.46,Middle,0,Garden,0.0,158.93
17/09/2010 00,5,3BHK,17.92,57.49,2.52,1.06,Upper Middle,0,Garden,0.0,174.91
02/10/2004 08,5,3BHK,16.99,60.73,1.73,1.27,Upper Middle,0,Garden,0.0,213.03
13/11/2008 00,4,3BHK,20.61,47.3,2.07,0.93,Rich,1,Fountain,0.0,242.79
07/01/2003 08,3,Cottage,12.26,38.07,1.14,1.13,Middle,0,Jacuzzi,0.0,144.12
07/11/2010 16,5,Bungalow,24.3,46.09,2.61,1.49,Upper Middle,1,,0.0,294.12
16/12/2009 16,2,1BHK,13.7,39.04,1.78,1.01,Middle,0,Garden,1.0,98.87
11/12/2002 16,5,2BHK,18.13,48.45,1.05,1.5,Middle,0,Garden,1.0,272.69
08/04/2004 08,4,Bungalow,21.24,58.21,1.56,0.98,Upper Middle,0,Jacuzzi,0.0,165.4
27/11/2004 08,2,Studio,23.16,43.4,1.12,1.3,Low,0,Fountain,0.0,111.56
31/12/2012 08,4,2BHK,28.9,47.36,1.52,1.2,Upper Middle,1,Garden,0.0,233.16
21/04/2013 00,2,Studio,11.54,60.1,1.02,1.16,Low,1,,0.0,81.32
06/08/2008 08,3,Bungalow,17.57,65.61,2.69,1.43,Upper Middle,0,,0.0,141.88
17/11/2007 00,3,Cottage,27.01,56.72,1.75,1.14,Middle,1,Garden,0.0,142.38
25/03/2010 08,3,1BHK,10.79,53.57,1.6,1.27,Middle,1,,1.0,155.79
21/11/2011 00,4,Detached,24.67,54.82,2.08,1.39,Rich,0,Swimming Pool,0.0,321.1
16/01/2002 16,3,2BHK,20.55,59.49,2.99,1.16,Upper Middle,0,,0.0,121.11
08/04/2006 16,-77,Detached,12.8,56.86,2.55,1.03,Rich,0,Fountain,0.0,192.3
10/02/2004 16,-99,2BHK,11.51,62.02,1.5,1.25,Middle,0,Fountain,0.0,190.25
23/10/2007 00,3,Cottage,14.1,62.93,1.22,1.894867805246529,Middle,0,Jacuzzi,0.0,134.56
31/03/2010 00,3,1BHK,24.8,43.05,1.33,0.84,Middle,1,,1.0,125.22
20/02/2012 16,5,Bungalow,26.18,Sk?t7,1.96,0.99,Upper Middle,0,Swimming Pool,0.0,207.39
16/10/2008 16,3,3BHK,30.16,45.6,2.75,1.07,Upper Middle,0,Swimming Pool,0.0,190.95
02/10/2008 08,3,2BHK,29.55,BNNCs,2.3,0.82,Upper Middle,0,,0.0,97.23
03/03/2008 08,3,2BHK,11.43,58.39,2.47,0.89,Upper Middle,0,,0.0,88.85
11/06/2011 08,4,3BHK,29.11,47.17,1.81,1.27,,0,Garden,0.0,263.21
14/01/2012 16,3,Cottage,24.25,34.27,1.71,1.02,Middle,1,Fountain,0.0,165.06
29/12/2003 16,4,Detached,12.43,49.64,2.44,1.24,Rich,1,Swimming Pool,0.0,316.71
19/04/2009 00,5,Bungalow,29.38,52.05,2.03,1.5,Upper Middle,0,,0.0,253.35
13/03/2003 16,1,Studio,13.16,58.9,1.19,1.22,,0,Garden,0.0,59.05
19/01/2012 00,5,2BHK,13.0,59.59,1.55,0.89,Upper Middle,0,,0.0,128.26
06/07/2004 16,2,Cottage,25.64,46.55,1.63,1.36,Middle,1,Fountain,0.0,169.05
19/10/2007 00,3,1BHK,34.27,79.59,1.05,1.02,Middle,0,Garden,1.0,112.48
23/08/2014 00,3,1BHK,22.91,72.73,1.27,0.98,Middle,0,,1.0,97.94
18/03/2009 08,2,Cottage,34.11,60.12,1.28,0.91,Middle,1,,0.0,93.4
09/05/2002 08,-11,2BHK,17.88,41.49,1.65,0.83,Middle,0,Swimming Pool,0.0,120.77
10/08/2006 00,4,3BHK,22.52,51.01,2.59,1.33,Upper Middle,0,Garden,0.0,206.75
09/01/2008 00,3,Cottage,21.95,44.49,1.64,1.28,Middle,0,Garden,0.0,139.38
12/12/2013 16,5,Bungalow,33.15,43.41,2.75,1.1,Rich,0,Swimming Pool,0.0,298.65
03/07/2010 16,2,1BHK,16.42,50.07,1.52,1.31,Middle,1,Swimming Pool,0.0,160.72
03/08/2013 00,4,2BHK,19.2,53.7,1.87,1.11,Ts1f5,0,Fountain,0.0,178.78
07/10/2009 08,3,1BHK,13.16,54.67,1.34,1.11,Middle,1,Jacuzzi,0.0,151.91
30/04/2008 16,2,Cottage,28.85,52.32,1.71,1.32,Middle,0,Swimming Pool,0.0,145.63
01/01/2011 08,2,1BHK,32.92,32.81,1.44,0.92,Middle,1,Jacuzzi,0.0,138.97
24/05/2010 16,4,2BHK,19.17,41.08,1.73,1.2,Middle,1,,0.0,192.53
10/01/2005 08,2,Cottage,17.98,57.06,1.47,1.26,uAwbA,1,,0.0,114.94
22/01/2004 08,2,1BHK,16.65,33.85,1.76,1.33,Middle,0,Garden,0.0,120.21
26/06/2012 16,3,2BHK,16.69,47.93,1.53,1.01,Middle,0,,0.0,108.66
03/12/2008 16,5,3BHK,22.34,35.48,2.37,1.24,,1,Fountain,1.0,463.13
29/07/2004 00,3,Cottage,26.47,62.21,1.13,1.19,Middle,0,Jacuzzi,1.0,166.53
31/01/2007 00,2,1BHK,19.21,61.38,1.35,1.22,r7a|h,0,Fountain,0.0,99.07
22/07/2013 00,5,Bungalow,16.16,60.6,1.73,1.27,Upper Middle,0,Swimming Pool,0.0,240.26
16/01/2012 00,3,1BHK,29.94,39.9,1.14,1.18,Middle,1,,0.0,164.3
10/04/2009 00,3,,12.42,42.08,1.21,0.89,Middle,1,Swimming Pool,0.0,137.64
06/03/2005 16,2,1BHK,28.62,64.27,1.1,1.16,Middle,0,,0.0,93.01
11/07/2007 16,2,Cottage,34.06,Qj|$A,1.16,0.9,Middle,0,Garden,0.0,86.77
14/08/2014 00,2,1BHK,11.2,43.96,1.19,1.713567556525152,Middle,0,,1.0,95.24
19/03/2007 00,2,Studio,17.55,71.49,1.63,1.19,Low,1,Swimming Pool,0.0,101.42
04/05/2008 00,5,3BHK,19.02,4Y<Hn,1.72,1.28,Rich,0,Swimming Pool,0.0,340.98
07/09/2002 16,4,Bungalow,31.53,52.05,2.79,0.99,Rich,0,Swimming Pool,0.0,218.05
27/04/2011 16,3,2BHK,28.51,36.6,3.0,1.44,Upper Middle,0,Garden,0.0,194.77
29/06/2003 16,3,1BHK,33.36,57.52,1.65,1.12,Low,0,Swimming Pool,0.0,136.19
30/05/2011 00,5,3BHK,14.42,55.17,1.65,0.82,Upper Middle,0,,0.0,133.42
18/02/2011 00,1,Studio,19.26,57.2,1.16,1.38,Low,0,Garden,0.0,71.41
02/05/2006 00,5,2BHK,13.29,60.58,1.93,1.37,Upper Middle,0,Swimming Pool,0.0,249.32
03/09/2002 08,5,2BHK,18.98,64.89,1.71,1.0,Middle,0,,1.0,151.29
31/01/2013 16,5,Detached,15.42,65.17,2.01,1.0,Rich,0,,0.0,177.69
07/08/2012 16,4,3BHK,23.02,62.69,2.57,1.02,Rich,0,,1.0,189.23
21/08/2014 16,2,Cottage,11.8,48.02,1.54,0.95,Middle,0,Garden,1.0,87.26
29/11/2006 00,5,2BHK,19.58,40.69,-77.0,0.98,,0,Garden,0.0,164.13
29/08/2011 00,3,3BHK,13.93,57.82,2.92,1.03,Upper Middle,0,Jacuzzi,0.0,140.79
07/12/2008 00,3,Bungalow,28.87,58.01,1.97,1.38,Upper Middle,1,Garden,0.0,206.34
25/03/2013 16,2,1BHK,30.02,59.74,1.47,1.27,Low,0,,0.0,94.15
27/06/2002 16,4,3BHK,27.56,37.4,2.38,0.86,Upper Middle,0,,1.0,168.76
26/09/2007 00,2,Cottage,12.42,50.52,1.39,1.21,Middle,0,Swimming Pool,1.0,138.12
12/12/2006 00,3,Bungalow,17.41,45.72,2.3,1.02,Upper Middle,0,Swimming Pool,0.0,153.53
25/06/2005 00,3,Bungalow,34.69,47.16,2.05,1.19,Rich,0,Swimming Pool,0.0,244.2
05/12/2009 08,3,1BHK,21.07,53.84,1.1,1.49,Low,0,,0.0,133.39
10/08/2014 16,3,Bungalow,12.6,47.16,2.73,1.19,Rich,0,Swimming Pool,0.0,196.57
26/07/2007 16,3,,27.2,57.61,1.6,1.09,Middle,1,Fountain,0.0,155.02
06/07/2008 00,4,Bungalow,22.42,55.37,1.75,0.88,Upper Middle,0,,0.0,120.94
09/07/2006 16,3,Bungalow,14.47,56.05,2.43,1.44,,0,Garden,0.0,187.35
15/10/2005 00,4,3BHK,31.85,62.1,2.84,1.01,Upper Middle,0,Fountain,0.0,176.71
27/05/2003 00,3,1BHK,30.58,66.96,1.77,1.47,Low,0,,0.0,124.41
06/05/2014 08,2,1BHK,27.05,53.62,1.24,0.86,Low,0,Fountain,0.0,78.61
05/02/2014 16,-44,Bungalow,11.87,43.24,2.1,1.02,Rich,0,Fountain,0.0,222.99
22/01/2006 08,2,1BHK,10.92,50.62,1.06,1.5,Low,0,,0.0,102.65
13/09/2008 00,3,1BHK,22.88,46.34,1.49,1.32,Middle,0,,0.0,137.65
05/05/2008 16,5,Bungalow,16.97,47.73,1.61,1.48,Upper Middle,0,,1.0,274.46
05/02/2005 00,3,,26.8,51.92,1.28,1.3,Middle,0,,0.0,135.56
10/12/2009 00,5,3BHK,30.36,52.35,2.33,1.34,Upper Middle,0,Garden,0.0,257.21
31/07/2005 00,4,2BHK,33.77,50.58,1.6,1.3,Middle,0,,1.0,212.37
30/06/2002 16,2,Cottage,31.31,43.71,1.76,0.9,Middle,1,Fountain,1.0,135.12
20/08/2014 00,3,2BHK,25.82,48.78,1.09,0.99,Middle,0,,1.0,133.53
19/07/2011 16,3,Cottage,26.75,64.71,1.14,1.16,Middle,0,,0.0,111.38
17/09/2012 00,4,2BHK,19.81,49.64,2.7,0.87,Upper Middle,1,,0.0,138.55
25/09/2014 08,3,2BHK,11.01,64.77,1.04,1.29,Middle,1,Fountain,0.0,144.17
28/03/2008 08,3,1BHK,24.71,62.61,1.65,1.15,Middle,0,,0.0,107.22
08/11/2004 16,3,1BHK,25.83,47.88,1.65,1.04,Low,1,Garden,1.0,141.09
30/12/2007 16,3,Bungalow,23.39,34.66,2.55,0.87,Upper Middle,0,Jacuzzi,0.0,139.15
19/09/2003 16,3,1BHK,26.95,41.73,1.76,1.25,Middle,0,Fountain,0.0,163.6
07/10/2009 16,2,1BHK,10.37,55.5,-55.0,1.46,Middle,1,Fountain,0.0,149.25
21/09/2006 08,4,2BHK,32.65,55.48,1.46,0.97,Middle,1,Garden,1.0,160.74
28/02/2005 08,5,Bungalow,21.49,40.97,2.41,1.29,,0,Fountain,0.0,305.64
15/12/2010 00,4,Bungalow,29.8,46.98,2.87,1.28,Upper Middle,1,,0.0,222.71
22/04/2003 16,3,2BHK,15.78,51.86,1.69,1.14,Middle,1,Swimming Pool,0.0,183.31
08/12/2011 16,3,1BHK,32.31,69.79,1.25,1.43,Middle,0,Fountain,0.0,164.5
25/04/2004 08,5,2BHK,20.71,48.64,1.17,1.29,Middle,0,Jacuzzi,0.0,247.61
21/06/2006 00,3,Cottage,20.64,49.59,1.78,1.11,Middle,1,,1.0,150.89
07/04/2004 16,3,Cottage,11.06,40.34,1.3,1.01,Middle,1,Fountain,0.0,143.91
05/08/2011 08,3,1BHK,21.83,54.7,1.47,0.86,Low,0,Garden,0.0,78.93
04/09/2009 08,5,Bungalow,30.49,39.41,2.8,1.23,Rich,1,Swimming Pool,0.0,402.05
23/04/2011 00,3,Bungalow,,59.93,2.47,1.5,Upper Middle,0,Garden,0.0,159.4
18/12/2002 00,5,2BHK,17.27,61.62,1.02,0.92,Middle,0,,0.0,125.45
11/06/2013 08,3,,10.08,43.91,2.09,1.43,Upper Middle,0,,1.0,182.01
05/02/2007 08,1,Studio,27.82,49.81,1.55,0.6278636094858223,Low,-1,Swimming Pool,0.0,91.55
09/04/2011 16,3,1BHK,22.6,67.42,1.68,1.01,Low,0,,0.0,80.22
30/03/2014 00,5,3BHK,25.73,65.99,2.14,1.1,Upper Middle,0,,1.0,203.98
08/05/2012 16,5,2BHK,24.85,59.71,1.91,1.11,Upper Middle,1,Swimming Pool,0.0,268.42
03/04/2011 08,3,2BHK,30.45,59.99,2.67,1.39,Upper Middle,-1,Jacuzzi,0.0,198.17
24/01/2007 00,-66,,11.02,76.36,2.51,1.3,Upper Middle,1,Swimming Pool,0.0,175.24
25/03/2012 08,3,Cottage,10.38,66.84,1.7,1.17,Middle,1,Jacuzzi,0.0,140.6
15/03/2004 00,5,3BHK,28.22,43.59,2.74,1.3,,1,,0.0,291.22
21/09/2013 16,5,Detached,22.61,`t!4R,2.35,1.18,Rich,0,Fountain,0.0,295.29
25/10/2007 00,4,2BHK,23.08,60.72,2.31,1.2,Upper Middle,1,Fountain,0.0,223.4
15/05/2006 00,3,Detached,10.91,57.34,1.99,1.36,Rich,1,Swimming Pool,0.0,281.11
25/03/2003 16,4,Bungalow,18.51,47.25,1.74,1.42,Upper Middle,0,,0.0,200.03
12/07/2013 16,2,1BHK,28.69,67.74,1.38,0.87,Middle,0,,0.0,67.12
18/04/2012 08,3,2BHK,34.37,60.99,2.4,1.31,Upper Middle,1,,0.0,187.27
16/06/2003 00,4,3BHK,27.51,50.8,2.01,1.47,Rich,0,Swimming Pool,0.0,358.72
17/05/2014 08,2,1BHK,33.42,37.31,1.2,0.88,Middle,0,Garden,0.0,91.91
26/04/2008 08,3,1BHK,31.99,45.12,1.56,1.13,Middle,0,,0.0,126.39
23/08/2013 16,2,1BHK,16.45,50.25,1.75,1.1,Middle,1,,1.0,117.39
17/06/2007 08,3,1BHK,16.25,49.64,1.16,1.17,Middle,0,,0.0,114.31
15/12/2003 08,2,1BHK,17.94,63.24,1.52,1.46,Low,0,Fountain,,114.45
03/02/2009 00,2,Cottage,27.42,47.64,1.58,1.2,Middle,1,,0.0,125.05
09/01/2005 00,5,3BHK,14.51,60.78,2.78,1.38,Upper Middle,0,,0.0,203.82
10/05/2002 08,5,Bungalow,19.53,58.66,1.79,1.36,Upper Middle,0,,0.0,205.36
26/09/2005 16,2,1BHK,22.22,45.2,1.61,1.45,Low,0,Garden,0.0,116.42
21/03/2006 16,3,2BHK,27.89,58.26,2.35,1.60745259030061,Upper Middle,0,,0.0,114.02
05/05/2007 16,3,2BHK,14.18,58.36,2.82,1.36,Upper Middle,0,Garden,0.0,143.86
26/03/2005 16,2,Studio,,32.92,1.16,0.93,Low,0,Jacuzzi,1.0,97.19
14/02/2006 00,4,Bungalow,29.76,41.02,1.88,1.28,Upper Middle,1,Garden,0.0,257.22
27/01/2009 08,2,Studio,28.45,40.13,1.47,0.81,Low,0,,0.0,61.06
16/10/2012 00,5,3BHK,14.5,49.75,1.98,1.4,Upper Middle,0,Swimming Pool,0.0,302.2
12/07/2014 16,4,2BHK,30.8,61.16,1.2,0.85,Middle,0,,0.0,111.8
12/04/2002 08,2,Studio,29.73,45.08,1.54,0.83,Low,1,,,84.18
24/02/2013 00,4,Bungalow,15.28,54.4,2.18,1.22,Upper Middle,1,Garden,0.0,163.86
14/05/2008 16,4,2BHK,22.0,53.23,2.07,0.96,Upper Middle,0,Garden,0.0,137.67
14/04/2002 16,3,,30.46,49.5,1.03,1.28,Middle,0,,0.0,155.2
13/01/2004 08,3,2BHK,26.17,68.56,1.29,1.1,Middle,0,,0.0,111.93
06/02/2010 00,3,Cottage,18.46,61.03,1.65,0.88,Middle,0,,0.0,79.17
30/12/2011 16,4,2BHK,14.84,59.54,1.61,1.43,Upper Middle,0,Swimming Pool,1.0,270.38
30/04/2002 00,3,2BHK,25.91,42.5,1.73,1.19,Upper Middle,0,Swimming Pool,0.0,201.39
21/07/2002 16,3,,29.36,57.07,2.34,1.48,Rich,0,Swimming Pool,1.0,308.71
20/11/2013 08,5,3BHK,27.3,75.2,2.22,1.23,Upper Middle,0,Jacuzzi,1.0,268.34
02/02/2010 00,3,2BHK,27.45,76.83,1.23,0.81,Middle,0,Fountain,1.0,107.53
24/10/2006 00,2,Cottage,33.54,36.13,1.45,0.9,Middle,0,,0.0,89.02
11/12/2007 00,4,Bungalow,28.57,49.64,2.26,1.43,Upper Middle,1,Jacuzzi,0.0,313.94
08/06/2002 16,4,2BHK,11.69,57.64,1.55,1.38,Upper Middle,0,Garden,0.0,180.41
02/03/2013 16,3,1BHK,16.95,46.42,1.78,1.02,kAOqv,0,,1.0,102.64
11/10/2009 08,3,Bungalow,11.37,52.18,2.76,1.26,Upper Middle,0,Fountain,1.0,177.99
06/12/2011 16,2,1BHK,15.96,46.25,-22.0,1.02,Low,1,,0.0,89.97
06/01/2011 08,3,Bungalow,30.01,41.08,2.71,1.3,Upper Middle,0,Jacuzzi,1.0,242.06
21/05/2004 16,4,2BHK,34.89,57.68,1.6,1.29,%E|0!,1,,0.0,211.81
02/02/2010 08,4,2BHK,22.24,73.81,1.35,0.84,Middle,0,Garden,1.0,112.04
15/01/2014 08,3,1BHK,15.59,55.82,1.16,0.86,Low,0,,0.0,71.76
23/04/2013 16,3,1BHK,25.72,76.25,1.42,1.3,Low,0,,1.0,116.0
06/07/2005 00,3,1BHK,24.76,55.33,1.13,1.19,Low,0,,0.0,108.7
28/03/2009 08,4,2BHK,,44.94,1.14,1.23,Middle,0,Fountain,1.0,212.12
12/09/2012 00,2,1BHK,15.24,58.02,1.17,1.4,Low,0,Garden,0.0,99.08
03/02/2011 08,2,Cottage,10.26,66.29,1.2,0.85,Middle,1,,0.0,68.98
23/04/2007 08,5,Detached,35.0,32.78,1.63,1.15,Rich,1,Swimming Pool,0.0,471.27
11/02/2007 00,3,2BHK,17.84,59.77,2.05,1.26,Upper Middle,1,Jacuzzi,1.0,232.91
29/01/2007 08,5,3BHK,31.31,41.7,2.63,1.21,Upper Middle,1,,,322.92
13/03/2011 08,2,Cottage,29.3,66.43,1.14,1.19,Middle,0,,1.0,107.93
28/09/2006 16,1,Studio,10.96,70.08,1.31,1.03,Low,0,Garden,1.0,51.24
30/01/2010 08,5,3BHK,14.11,49.73,2.82,1.37,,0,Jacuzzi,0.0,272.33
27/12/2007 16,3,1BHK,26.48,?_vs5,1.66,1.47,Middle,0,Garden,0.0,142.5
05/06/2005 00,3,1BHK,33.46,65.88,1.08,0.81,Low,1,Garden,0.0,92.55
07/11/2008 08,2,1BHK,28.07,47.63,1.76,1.06,Middle,-1,,1.0,105.49
21/07/2004 16,2,1BHK,26.51,41.73,1.26,0.87,Middle,0,Swimming Pool,1.0,118.92
01/06/2007 16,3,1BHK,15.59,`dI9l,1.58,1.02,CU9mP,0,Garden,0.0,107.03
20/09/2009 16,1,Studio,15.61,51.01,1.23,1.41,Low,0,Swimming Pool,0.0,90.81
17/06/2003 16,2,Studio,23.34,57.1,-22.0,1.4,Low,0,,0.0,91.25
16/08/2005 16,4,2BHK,33.69,20.61,2.3,0.98,Upper Middle,1,Swimming Pool,0.0,276.02
12/05/2003 08,2,1BHK,14.29,57.52,1.41,1.41,Middle,1,,1.0,143.12
24/03/2002 16,3,2BHK,16.85,61.37,1.32,0.85,Middle,0,Garden,0.0,88.29
05/12/2012 08,2,Studio,16.05,50.2,1.17,0.84,Low,0,Swimming Pool,0.0,70.69
02/05/2014 00,5,3BHK,10.36,68.14,2.15,1.09,Rich,1,Swimming Pool,0.0,280.37
07/12/2002 16,4,2BHK,12.26,47.29,1.08,0.97,Middle,1,,0.0,145.48
30/08/2014 16,2,Cottage,29.47,60.59,1.42,1.43,Middle,1,,0.0,140.05
21/08/2002 00,2,1BHK,33.75,48.54,1.8,1.45,Middle,1,Garden,0.0,163.66
29/09/2013 16,4,3BHK,12.11,40.94,2.59,1.12,Rich,0,,0.0,191.61
15/10/2002 08,2,Cottage,24.3,72.66,1.78,1.2,Middle,0,Fountain,1.0,116.37
17/07/2008 16,4,Bungalow,25.03,56.19,1.86,1.18,Upper Middle,1,Jacuzzi,0.0,245.01
07/10/2006 00,3,2BHK,24.07,49.71,1.4,1.42,Middle,1,Garden,0.0,203.26
24/01/2010 08,3,Cottage,24.32,56.86,1.21,0.92,Middle,0,Jacuzzi,0.0,113.83
11/05/2005 08,5,2BHK,16.7,61.75,1.07,1.26,Middle,0,Garden,0.0,179.8
06/06/2007 16,3,Bungalow,12.37,48.5,2.26,1.35,Rich,0,Swimming Pool,0.0,226.32
19/09/2010 16,2,1BHK,18.01,49.45,1.69,1.29,Low,0,,1.0,106.07
18/06/2005 16,3,Bungalow,26.06,63.25,2.44,1.5,Upper Middle,0,,0.0,163.81
12/10/2009 00,2,Cottage,25.7,50.35,1.07,1.03,Middle,0,,0.0,88.9
30/09/2005 00,4,Bungalow,21.36,36.41,1.88,0.86,?+|mo,0,Swimming Pool,1.0,196.57
28/10/2008 00,4,Bungalow,32.99,54.54,2.68,1.14,Rich,1,Fountain,0.0,278.44
22/06/2002 16,3,Cottage,13.89,59.66,1.27,1.33,Middle,1,Garden,1.0,171.39
24/01/2002 08,4,,24.11,68.54,1.29,1.49,Middle,1,,0.0,210.26
17/06/2011 16,2,1BHK,33.09,42.11,1.31,1.46,Middle,1,,1.0,192.02
05/04/2006 16,3,,10.94,75.06,1.12,1.4,Low,0,,0.0,97.69
11/11/2007 08,5,3BHK,27.3,54.09,1.73,1.22,Rich,0,Fountain,1.0,361.55
10/02/2011 16,1,Studio,11.89,56.25,1.05,1.27,Low,1,Swimming Pool,0.0,92.46
12/01/2012 16,3,2BHK,22.14,68.96,1.05,1.46,Middle,0,Fountain,0.0,173.05
16/05/2012 08,1,Studio,22.27,Jhg?o,1.55,0.99,Low,0,Garden,0.0,49.43
22/04/2005 16,3,Cottage,13.87,48.77,1.46,0.83,Middle,0,Garden,0.0,82.87
30/07/2007 08,1,Studio,33.35,56.78,1.46,0.83,Low,0,,0.0,44.99
27/07/2008 16,2,Cottage,21.59,35.66,1.34,0.92,Middle,0,,0.0,83.32
07/02/2010 00,1,Studio,11.48,52.02,1.29,1.44,Low,0,,0.0,67.84
09/03/2010 08,5,Bungalow,12.67,38.82,2.27,1.41,Rich,0,Swimming Pool,1.0,395.21
03/06/2013 08,2,1BHK,19.28,59.66,1.03,1.27,,0,Garden,0.0,102.53
24/03/2013 00,5,2BHK,24.44,51.07,1.68,1.05,Middle,0,,0.0,158.37
22/08/2003 08,5,2BHK,14.33,58.34,1.01,1.45,Middle,1,,0.0,237.85
19/10/2009 00,2,Cottage,26.73,52.04,1.54,1.04,Middle,0,Swimming Pool,0.0,113.75
09/11/2010 16,2,1BHK,28.35,42.24,1.7,0.96,Middle,1,Swimming Pool,1.0,155.6
28/01/2005 00,2,Studio,31.39,46.67,1.36,1.03,Low,0,,0.0,76.48
31/03/2010 16,3,1BHK,34.88,67.77,1.58,0.99,Low,1,Jacuzzi,0.0,109.13
17/11/2005 16,3,Cottage,20.3,48.81,1.73,1.32,Middle,0,Swimming Pool,0.0,169.27
03/08/2003 16,4,3BHK,20.18,49.91,2.14,1.04,({9!q,1,,0.0,187.29
14/01/2002 16,3,Cottage,11.33,43.03,1.08,1.13,Middle,1,Fountain,0.0,132.7
21/12/2003 00,3,3BHK,30.87,38.19,2.77,0.88,Upper Middle,0,,0.0,126.8
06/01/2013 00,3,,16.64,61.63,1.22,1.24,Low,0,Garden,1.0,121.33
08/12/2011 08,4,Detached,18.39,59.38,2.16,1.17,Rich,0,,0.0,190.46
08/11/2009 16,2,Cottage,24.74,64.2,1.33,1.03,Middle,0,Jacuzzi,0.0,99.38
14/09/2006 00,2,Studio,34.23,52.45,1.4,1.39,Low,1,,0.0,120.62
22/08/2009 16,4,2BHK,32.13,46.01,1.21,1.03,Middle,1,,0.0,181.53
12/03/2009 08,3,1BHK,13.27,54.5,1.11,0.2492790667240313,Low,0,Garden,0.0,81.37
06/07/2003 16,3,Bungalow,22.2,52.87,1.68,1.37,Upper Middle,0,Swimming Pool,1.0,242.83
27/03/2010 00,3,1BHK,15.1,52.24,1.31,1.15,Middle,0,,0.0,108.75
07/04/2008 08,4,3BHK,29.47,58.61,1.82,1.3,Rich,0,,1.0,273.11
05/05/2011 16,2,Cottage,17.72,61.27,1.07,1.5,Middle,1,Fountain,0.0,161.72
24/06/2003 00,5,Bungalow,18.76,8=`@/,2.86,1.3,Upper Middle,0,,0.0,176.28
09/01/2003 16,4,Bungalow,18.93,50.62,2.79,1.41,{Z.we,1,,0.0,221.19
30/04/2005 16,4,,22.87,53.47,2.18,1.48,,0,,1.0,232.85
02/07/2010 16,4,2BHK,16.34,40.14,1.55,1.07,Middle,0,,0.0,142.51
25/12/2013 00,4,3BHK,17.44,45.9,2.87,1.0,Upper Middle,1,Fountain,1.0,238.47
21/11/2008 16,3,2BHK,33.24,39.88,2.11,0.95,Upper Middle,0,Swimming Pool,0.0,170.14
20/12/2002 16,2,1BHK,22.33,62.83,1.69,0.96,Middle,0,Jacuzzi,1.0,103.21
05/01/2003 00,1,Studio,30.43,63.6,1.46,1.06,Low,1,,,64.48
17/12/2013 08,3,Cottage,20.74,62.92,1.33,1.28,Middle,0,,0.0,117.58
