Timestamp,Water_Consumption
04/10/2015 16,111.86
05/10/2015 00,224.92
05/10/2015 08,72.41
05/10/2015 16,75.04
06/10/2015 00,183.32
06/10/2015 08,195.98
06/10/2015 16,158.68
07/10/2015 00,295.56
07/10/2015 08,103.27
07/10/2015 16,101.82
08/10/2015 00,372.98
08/10/2015 08,76.22
08/10/2015 16,173.6
09/10/2015 00,80.89
09/10/2015 08,107.41
09/10/2015 16,89.9
10/10/2015 00,210.39
10/10/2015 08,191.85
10/10/2015 16,139.14
11/10/2015 00,92.72
11/10/2015 08,100.76
11/10/2015 16,216.98
12/10/2015 00,141.35
12/10/2015 08,44.98
12/10/2015 16,252.03
13/10/2015 00,231.06
13/10/2015 08,145.87
13/10/2015 16,100.2
14/10/2015 00,338.59
14/10/2015 08,132.88
14/10/2015 16,99.27
15/10/2015 00,221.48
15/10/2015 08,170.52
15/10/2015 16,168.16
16/10/2015 00,76.6
16/10/2015 08,172.73
16/10/2015 16,295.37
17/10/2015 00,237.4
17/10/2015 08,170.89
17/10/2015 16,275.84
18/10/2015 00,316.35
18/10/2015 08,176.65
18/10/2015 16,182.84
19/10/2015 00,219.87
19/10/2015 08,332.66
19/10/2015 16,72.61
20/10/2015 00,196.45
20/10/2015 08,98.51
20/10/2015 16,71.3
21/10/2015 00,206.41
21/10/2015 08,220.29
21/10/2015 16,244.69
22/10/2015 00,179.77
22/10/2015 08,251.43
22/10/2015 16,197.92
23/10/2015 00,103.55
23/10/2015 08,182.35
23/10/2015 16,118.3
24/10/2015 00,115.94
24/10/2015 08,155.55
24/10/2015 16,173.99
25/10/2015 00,190.19
25/10/2015 08,153.96
25/10/2015 16,82.28
26/10/2015 00,204.1
26/10/2015 08,281.9
26/10/2015 16,179.15
27/10/2015 00,152.53
27/10/2015 08,135.88
27/10/2015 16,134.93
28/10/2015 00,97.47
28/10/2015 08,125.16
28/10/2015 16,85.39
29/10/2015 00,112.85
29/10/2015 08,84.47
29/10/2015 16,114.55
30/10/2015 00,184.85
30/10/2015 08,231.38
30/10/2015 16,103.08
31/10/2015 00,66.76
31/10/2015 08,259.86
31/10/2015 16,178.88
01/11/2015 00,182.13
01/11/2015 08,230.45
01/11/2015 16,192.33
02/11/2015 00,180.79
02/11/2015 08,119.53
02/11/2015 16,123.26
03/11/2015 00,194.98
03/11/2015 08,190.44
03/11/2015 16,115.22
04/11/2015 00,238.1
04/11/2015 08,167.38
04/11/2015 16,276.34
05/11/2015 00,113.32
05/11/2015 08,170.07
05/11/2015 16,199.46
06/11/2015 00,187.05
06/11/2015 08,337.81
06/11/2015 16,228.59
07/11/2015 00,156.41
07/11/2015 08,246.22
07/11/2015 16,86.12
08/11/2015 00,128.41
08/11/2015 08,232.56
08/11/2015 16,286.13
09/11/2015 00,110.34
09/11/2015 08,103.18
09/11/2015 16,172.52
10/11/2015 00,85.52
10/11/2015 08,285.41
10/11/2015 16,203.26
11/11/2015 00,90.1
11/11/2015 08,280.81
11/11/2015 16,125.27
12/11/2015 00,164.58
12/11/2015 08,102.63
12/11/2015 16,129.73
13/11/2015 00,217.22
13/11/2015 08,222.78
13/11/2015 16,245.2
14/11/2015 00,234.69
14/11/2015 08,61.32
14/11/2015 16,271.29
15/11/2015 00,112.52
15/11/2015 08,101.36
15/11/2015 16,146.08
16/11/2015 00,143.66
16/11/2015 08,250.26
16/11/2015 16,60.24
17/11/2015 00,123.31
17/11/2015 08,186.7
17/11/2015 16,129.08
18/11/2015 00,181.78
18/11/2015 08,194.68
18/11/2015 16,112.24
19/11/2015 00,281.08
19/11/2015 08,129.25
19/11/2015 16,129.28
20/11/2015 00,255.4
20/11/2015 08,96.31
20/11/2015 16,110.48
21/11/2015 00,58.56
21/11/2015 08,112.62
21/11/2015 16,338.24
22/11/2015 00,104.53
22/11/2015 08,120.6
22/11/2015 16,146.25
23/11/2015 00,147.44
23/11/2015 08,197.31
23/11/2015 16,150.83
24/11/2015 00,329.33
24/11/2015 08,141.53
24/11/2015 16,155.31
25/11/2015 00,232.79
25/11/2015 08,145.58
25/11/2015 16,210.67
26/11/2015 00,252.7
26/11/2015 08,97.47
26/11/2015 16,183.47
27/11/2015 00,117.74
27/11/2015 08,223.55
27/11/2015 16,79.1
28/11/2015 00,198.57
28/11/2015 08,56.52
28/11/2015 16,155.81
29/11/2015 00,138.34
29/11/2015 08,75.47
29/11/2015 16,86.9
30/11/2015 00,141.3
30/11/2015 08,150.25
30/11/2015 16,199.33
01/12/2015 00,294.78
01/12/2015 08,166.83
01/12/2015 16,185.09
02/12/2015 00,86.74
02/12/2015 08,142.02
02/12/2015 16,178.52
03/12/2015 00,305.56
03/12/2015 08,214.26
03/12/2015 16,127.78
04/12/2015 00,198.92
04/12/2015 08,177.84
04/12/2015 16,116.94
05/12/2015 00,89.02
05/12/2015 08,135.92
05/12/2015 16,211.2
06/12/2015 00,140.38
06/12/2015 08,141.08
06/12/2015 16,235.66
07/12/2015 00,105.46
07/12/2015 08,118.1
07/12/2015 16,48.66
08/12/2015 00,266.19
08/12/2015 08,101.06
08/12/2015 16,120.89
09/12/2015 00,164.93
09/12/2015 08,168.51
09/12/2015 16,141.0
10/12/2015 00,218.34
10/12/2015 08,200.99
10/12/2015 16,235.56
11/12/2015 00,76.71
11/12/2015 08,162.19
11/12/2015 16,219.93
12/12/2015 00,161.41
12/12/2015 08,187.24
12/12/2015 16,119.78
13/12/2015 00,125.92
13/12/2015 08,259.46
13/12/2015 16,180.94
14/12/2015 00,148.62
14/12/2015 08,170.22
14/12/2015 16,158.3
15/12/2015 00,84.93
15/12/2015 08,237.46
15/12/2015 16,361.63
16/12/2015 00,114.34
16/12/2015 08,274.72
16/12/2015 16,124.87
17/12/2015 00,253.65
17/12/2015 08,256.68
17/12/2015 16,188.93
18/12/2015 00,60.26
18/12/2015 08,69.33
18/12/2015 16,291.79
19/12/2015 00,239.62
19/12/2015 08,138.8
19/12/2015 16,82.33
20/12/2015 00,135.2
20/12/2015 08,223.2
20/12/2015 16,131.18
21/12/2015 00,339.13
21/12/2015 08,122.06
21/12/2015 16,242.48
22/12/2015 00,139.97
22/12/2015 08,212.44
22/12/2015 16,155.36
23/12/2015 00,165.53
23/12/2015 08,83.11
23/12/2015 16,230.18
24/12/2015 00,76.15
24/12/2015 08,102.79
24/12/2015 16,127.52
25/12/2015 00,330.34
25/12/2015 08,178.4
25/12/2015 16,129.58
26/12/2015 00,72.05
26/12/2015 08,144.9
26/12/2015 16,136.31
27/12/2015 00,145.72
27/12/2015 08,113.58
27/12/2015 16,78.61
28/12/2015 00,71.4
28/12/2015 08,206.44
28/12/2015 16,217.57
29/12/2015 00,206.91
29/12/2015 08,184.36
29/12/2015 16,265.08
30/12/2015 00,212.67
30/12/2015 08,114.0
30/12/2015 16,231.09
31/12/2015 00,104.36
31/12/2015 08,82.72
31/12/2015 16,188.89
01/01/2016 00,86.64
01/01/2016 08,94.74
01/01/2016 16,197.56
02/01/2016 00,89.25
02/01/2016 08,130.71
02/01/2016 16,131.3
03/01/2016 00,157.13
03/01/2016 08,217.67
03/01/2016 16,130.64
04/01/2016 00,187.83
04/01/2016 08,50.85
04/01/2016 16,80.2
05/01/2016 00,143.39
05/01/2016 08,122.74
05/01/2016 16,160.6
06/01/2016 00,265.25
06/01/2016 08,144.64
06/01/2016 16,59.97
07/01/2016 00,279.07
07/01/2016 08,115.18
07/01/2016 16,88.96
08/01/2016 00,254.18
08/01/2016 08,103.51
08/01/2016 16,125.59
09/01/2016 00,177.23
09/01/2016 08,115.29
09/01/2016 16,54.39
10/01/2016 00,163.76
10/01/2016 08,120.75
10/01/2016 16,212.84
11/01/2016 00,169.51
11/01/2016 08,105.68
11/01/2016 16,140.24
12/01/2016 00,261.75
12/01/2016 08,214.44
12/01/2016 16,430.36
13/01/2016 00,91.55
13/01/2016 08,99.82
13/01/2016 16,211.53
14/01/2016 00,108.91
14/01/2016 08,195.94
14/01/2016 16,105.78
15/01/2016 00,342.76
15/01/2016 08,152.8
15/01/2016 16,225.13
16/01/2016 00,181.35
16/01/2016 08,129.13
16/01/2016 16,119.14
17/01/2016 00,96.27
17/01/2016 08,91.72
17/01/2016 16,133.14
18/01/2016 00,186.02
18/01/2016 08,163.09
18/01/2016 16,88.01
19/01/2016 00,129.7
19/01/2016 08,109.03
19/01/2016 16,167.41
20/01/2016 00,144.17
20/01/2016 08,238.63
20/01/2016 16,114.84
21/01/2016 00,305.67
21/01/2016 08,129.65
21/01/2016 16,189.78
22/01/2016 00,333.87
22/01/2016 08,72.1
22/01/2016 16,170.55
23/01/2016 00,101.05
23/01/2016 08,104.67
23/01/2016 16,238.85
24/01/2016 00,107.95
24/01/2016 08,103.74
24/01/2016 16,59.46
25/01/2016 00,158.62
25/01/2016 08,214.08
25/01/2016 16,109.33
26/01/2016 00,274.73
26/01/2016 08,71.12
26/01/2016 16,325.15
27/01/2016 00,333.1
27/01/2016 08,206.82
27/01/2016 16,131.46
28/01/2016 00,94.86
28/01/2016 08,101.14
28/01/2016 16,99.42
29/01/2016 00,122.3
29/01/2016 08,40.27
29/01/2016 16,156.69
30/01/2016 00,207.15
30/01/2016 08,187.89
30/01/2016 16,130.91
31/01/2016 00,86.24
31/01/2016 08,72.46
31/01/2016 16,80.35
01/02/2016 00,67.46
01/02/2016 08,201.66
01/02/2016 16,77.86
02/02/2016 00,215.04
02/02/2016 08,157.18
02/02/2016 16,185.95
03/02/2016 00,129.23
03/02/2016 08,219.13
03/02/2016 16,335.81
04/02/2016 00,135.82
04/02/2016 08,80.13
04/02/2016 16,63.96
05/02/2016 00,310.39
05/02/2016 08,233.2
05/02/2016 16,150.78
06/02/2016 00,171.96
06/02/2016 08,249.27
06/02/2016 16,160.47
07/02/2016 00,209.36
07/02/2016 08,122.98
07/02/2016 16,70.9
08/02/2016 00,83.93
08/02/2016 08,109.3
08/02/2016 16,56.02
09/02/2016 00,113.8
09/02/2016 08,175.08
09/02/2016 16,188.64
10/02/2016 00,160.41
10/02/2016 08,192.44
10/02/2016 16,55.46
11/02/2016 00,157.97
11/02/2016 08,260.77
11/02/2016 16,192.92
12/02/2016 00,107.53
12/02/2016 08,331.08
12/02/2016 16,120.55
13/02/2016 00,264.92
13/02/2016 08,73.78
13/02/2016 16,115.49
14/02/2016 00,81.79
14/02/2016 08,73.19
14/02/2016 16,125.61
15/02/2016 00,105.43
15/02/2016 08,153.92
15/02/2016 16,342.93
16/02/2016 00,111.82
16/02/2016 08,255.95
16/02/2016 16,121.85
17/02/2016 00,89.49
17/02/2016 08,128.24
17/02/2016 16,60.18
18/02/2016 00,112.98
18/02/2016 08,151.76
18/02/2016 16,203.2
19/02/2016 00,233.23
19/02/2016 08,137.07
19/02/2016 16,157.28
20/02/2016 00,168.17
20/02/2016 08,205.29
20/02/2016 16,161.38
21/02/2016 00,162.65
21/02/2016 08,98.99
21/02/2016 16,80.0
22/02/2016 00,130.43
22/02/2016 08,187.61
22/02/2016 16,113.26
23/02/2016 00,172.4
23/02/2016 08,129.33
23/02/2016 16,56.88
24/02/2016 00,190.47
24/02/2016 08,274.06
24/02/2016 16,233.02
25/02/2016 00,190.4
25/02/2016 08,189.48
25/02/2016 16,150.91
26/02/2016 00,82.83
26/02/2016 08,129.37
26/02/2016 16,125.62
27/02/2016 00,203.27
27/02/2016 08,114.62
27/02/2016 16,114.55
28/02/2016 00,135.06
28/02/2016 08,98.16
28/02/2016 16,155.05
29/02/2016 00,164.39
29/02/2016 08,151.18
29/02/2016 16,214.37
01/03/2016 00,160.86
01/03/2016 08,88.57
01/03/2016 16,181.51
02/03/2016 00,163.99
02/03/2016 08,105.02
02/03/2016 16,135.71
03/03/2016 00,107.83
03/03/2016 08,151.65
03/03/2016 16,192.08
04/03/2016 00,192.64
04/03/2016 08,117.04
04/03/2016 16,137.96
05/03/2016 00,149.74
05/03/2016 08,206.4
05/03/2016 16,93.68
06/03/2016 00,87.23
06/03/2016 08,113.86
06/03/2016 16,97.16
07/03/2016 00,80.49
07/03/2016 08,155.64
07/03/2016 16,135.19
08/03/2016 00,231.29
08/03/2016 08,151.09
08/03/2016 16,217.99
09/03/2016 00,209.39
09/03/2016 08,135.71
09/03/2016 16,73.61
10/03/2016 00,157.97
10/03/2016 08,172.65
10/03/2016 16,104.0
11/03/2016 00,199.18
11/03/2016 08,130.7
11/03/2016 16,284.92
12/03/2016 00,238.71
12/03/2016 08,112.9
12/03/2016 16,153.87
13/03/2016 00,133.03
13/03/2016 08,179.56
13/03/2016 16,111.05
14/03/2016 00,181.22
14/03/2016 08,103.18
14/03/2016 16,142.58
15/03/2016 00,117.53
15/03/2016 08,222.66
15/03/2016 16,181.55
16/03/2016 00,107.61
16/03/2016 08,55.96
16/03/2016 16,408.35
17/03/2016 00,67.85
17/03/2016 08,157.79
17/03/2016 16,182.12
18/03/2016 00,183.93
18/03/2016 08,133.79
18/03/2016 16,54.76
19/03/2016 00,90.46
19/03/2016 08,193.28
19/03/2016 16,69.7
20/03/2016 00,239.47
20/03/2016 08,134.73
20/03/2016 16,260.29
21/03/2016 00,137.68
21/03/2016 08,200.14
21/03/2016 16,225.92
22/03/2016 00,85.68
22/03/2016 08,114.51
22/03/2016 16,160.31
23/03/2016 00,379.57
23/03/2016 08,259.02
23/03/2016 16,141.83
24/03/2016 00,130.01
24/03/2016 08,219.81
24/03/2016 16,230.62
25/03/2016 00,161.55
25/03/2016 08,190.44
25/03/2016 16,98.43
26/03/2016 00,93.67
26/03/2016 08,130.74
26/03/2016 16,69.3
27/03/2016 00,233.16
27/03/2016 08,234.11
27/03/2016 16,112.4
28/03/2016 00,177.36
28/03/2016 08,297.98
28/03/2016 16,153.67
29/03/2016 00,146.37
29/03/2016 08,147.08
29/03/2016 16,184.59
30/03/2016 00,95.39
30/03/2016 08,40.88
30/03/2016 16,193.0
31/03/2016 00,194.05
31/03/2016 08,99.71
31/03/2016 16,191.19
01/04/2016 00,132.96
01/04/2016 08,46.79
01/04/2016 16,183.55
02/04/2016 00,180.51
02/04/2016 08,81.85
02/04/2016 16,148.66
03/04/2016 00,85.05
03/04/2016 08,78.46
03/04/2016 16,134.91
04/04/2016 00,107.49
04/04/2016 08,108.71
04/04/2016 16,75.6
05/04/2016 00,220.23
05/04/2016 08,124.38
05/04/2016 16,70.85
06/04/2016 00,74.17
06/04/2016 08,182.72
06/04/2016 16,243.23
07/04/2016 00,177.32
07/04/2016 08,183.09
07/04/2016 16,251.35
08/04/2016 00,90.99
08/04/2016 08,159.88
08/04/2016 16,95.61
09/04/2016 00,152.01
09/04/2016 08,56.59
09/04/2016 16,191.36
10/04/2016 00,157.85
10/04/2016 08,119.85
10/04/2016 16,137.35
11/04/2016 00,143.2
11/04/2016 08,49.38
11/04/2016 16,142.27
12/04/2016 00,102.01
12/04/2016 08,149.07
12/04/2016 16,124.46
13/04/2016 00,128.46
13/04/2016 08,133.86
13/04/2016 16,138.04
14/04/2016 00,147.44
14/04/2016 08,73.26
14/04/2016 16,202.68
15/04/2016 00,254.92
15/04/2016 08,39.09
15/04/2016 16,224.43
16/04/2016 00,172.35
16/04/2016 08,88.23
16/04/2016 16,277.57
17/04/2016 00,186.92
17/04/2016 08,79.58
17/04/2016 16,125.75
18/04/2016 00,200.74
18/04/2016 08,110.64
18/04/2016 16,220.81
19/04/2016 00,157.59
19/04/2016 08,267.99
19/04/2016 16,151.14
20/04/2016 00,253.59
20/04/2016 08,105.37
20/04/2016 16,229.64
21/04/2016 00,178.95
21/04/2016 08,141.68
21/04/2016 16,99.89
22/04/2016 00,211.38
22/04/2016 08,91.07
22/04/2016 16,172.23
23/04/2016 00,129.46
23/04/2016 08,159.7
23/04/2016 16,131.75
24/04/2016 00,188.53
24/04/2016 08,109.45
24/04/2016 16,143.67
25/04/2016 00,183.96
25/04/2016 08,166.76
25/04/2016 16,130.12
26/04/2016 00,83.12
26/04/2016 08,85.81
26/04/2016 16,120.17
27/04/2016 00,161.12
27/04/2016 08,241.05
27/04/2016 16,80.77
28/04/2016 00,150.82
28/04/2016 08,194.46
28/04/2016 16,59.34
29/04/2016 00,143.76
29/04/2016 08,127.2
29/04/2016 16,119.81
30/04/2016 00,122.2
30/04/2016 08,99.04
30/04/2016 16,142.04
01/05/2016 00,98.58
01/05/2016 08,369.09
01/05/2016 16,342.12
02/05/2016 00,133.72
02/05/2016 08,141.7
02/05/2016 16,249.88
03/05/2016 00,59.99
03/05/2016 08,120.01
03/05/2016 16,270.49
04/05/2016 00,219.48
04/05/2016 08,106.28
04/05/2016 16,135.77
05/05/2016 00,71.13
05/05/2016 08,167.7
05/05/2016 16,302.68
06/05/2016 00,100.18
06/05/2016 08,75.63
06/05/2016 16,170.0
07/05/2016 00,69.06
07/05/2016 08,362.62
07/05/2016 16,286.13
08/05/2016 00,136.6
08/05/2016 08,124.82
08/05/2016 16,284.94
09/05/2016 00,131.5
09/05/2016 08,179.95
09/05/2016 16,101.2
10/05/2016 00,249.47
10/05/2016 08,255.34
10/05/2016 16,99.45
11/05/2016 00,157.24
11/05/2016 08,190.75
11/05/2016 16,155.49
12/05/2016 00,183.12
12/05/2016 08,325.34
12/05/2016 16,302.58
13/05/2016 00,170.96
13/05/2016 08,87.1
13/05/2016 16,166.47
14/05/2016 00,164.14
14/05/2016 08,262.72
14/05/2016 16,424.03
15/05/2016 00,159.12
15/05/2016 08,120.89
15/05/2016 16,117.82
16/05/2016 00,283.83
16/05/2016 08,330.43
16/05/2016 16,184.43
17/05/2016 00,398.3
17/05/2016 08,112.28
17/05/2016 16,214.17
18/05/2016 00,275.6
18/05/2016 08,216.0
18/05/2016 16,322.5
19/05/2016 00,210.6
19/05/2016 08,139.91
19/05/2016 16,108.77
20/05/2016 00,178.99
20/05/2016 08,149.66
20/05/2016 16,111.2
21/05/2016 00,91.68
21/05/2016 08,86.05
21/05/2016 16,135.33
22/05/2016 00,198.28
22/05/2016 08,89.09
22/05/2016 16,313.88
23/05/2016 00,77.63
23/05/2016 08,426.49
23/05/2016 16,86.91
24/05/2016 00,181.15
24/05/2016 08,68.06
24/05/2016 16,202.82
25/05/2016 00,249.49
25/05/2016 08,136.69
25/05/2016 16,167.64
26/05/2016 00,308.59
26/05/2016 08,160.76
26/05/2016 16,221.92
27/05/2016 00,150.85
27/05/2016 08,74.2
27/05/2016 16,99.83
28/05/2016 00,225.67
28/05/2016 08,71.74
28/05/2016 16,138.86
29/05/2016 00,156.31
29/05/2016 08,79.68
29/05/2016 16,109.41
30/05/2016 00,139.2
30/05/2016 08,90.15
30/05/2016 16,146.46
31/05/2016 00,117.19
31/05/2016 08,159.8
31/05/2016 16,284.0
01/06/2016 00,159.78
01/06/2016 08,90.23
01/06/2016 16,60.73
02/06/2016 00,77.73
02/06/2016 08,163.99
02/06/2016 16,144.64
03/06/2016 00,58.02
03/06/2016 08,78.3
03/06/2016 16,223.27
04/06/2016 00,105.42
04/06/2016 08,60.57
04/06/2016 16,151.56
05/06/2016 00,122.02
05/06/2016 08,98.45
05/06/2016 16,189.83
06/06/2016 00,129.72
06/06/2016 08,285.88
06/06/2016 16,208.72
07/06/2016 00,157.87
07/06/2016 08,139.08
07/06/2016 16,109.56
08/06/2016 00,72.55
08/06/2016 08,255.07
08/06/2016 16,92.29
09/06/2016 00,201.04
09/06/2016 08,74.5
09/06/2016 16,156.61
10/06/2016 00,183.38
10/06/2016 08,119.46
10/06/2016 16,110.87
11/06/2016 00,77.44
11/06/2016 08,268.55
11/06/2016 16,125.05
12/06/2016 00,122.57
12/06/2016 08,159.29
12/06/2016 16,223.26
13/06/2016 00,233.59
13/06/2016 08,223.99
13/06/2016 16,45.19
14/06/2016 00,292.83
14/06/2016 08,181.26
14/06/2016 16,119.25
15/06/2016 00,272.25
15/06/2016 08,147.31
15/06/2016 16,160.67
16/06/2016 00,79.85
16/06/2016 08,132.37
16/06/2016 16,146.78
17/06/2016 00,214.0
17/06/2016 08,132.44
17/06/2016 16,125.95
18/06/2016 00,177.87
18/06/2016 08,260.85
18/06/2016 16,113.43
19/06/2016 00,117.03
19/06/2016 08,134.34
19/06/2016 16,228.09
20/06/2016 00,175.14
20/06/2016 08,226.11
20/06/2016 16,131.87
21/06/2016 00,131.22
21/06/2016 08,128.77
21/06/2016 16,145.06
22/06/2016 00,97.03
22/06/2016 08,50.3
22/06/2016 16,101.09
23/06/2016 00,98.29
23/06/2016 08,84.17
23/06/2016 16,110.86
24/06/2016 00,160.27
24/06/2016 08,116.64
24/06/2016 16,238.09
25/06/2016 00,65.91
25/06/2016 08,159.08
25/06/2016 16,122.96
26/06/2016 00,298.29
26/06/2016 08,174.94
26/06/2016 16,286.12
27/06/2016 00,133.82
27/06/2016 08,153.48
27/06/2016 16,108.58
28/06/2016 00,260.56
28/06/2016 08,255.26
28/06/2016 16,238.43
29/06/2016 00,77.03
29/06/2016 08,215.19
29/06/2016 16,156.4
30/06/2016 00,151.76
30/06/2016 08,282.63
30/06/2016 16,216.34
01/07/2016 00,66.0
01/07/2016 08,123.53
01/07/2016 16,103.36
02/07/2016 00,102.9
02/07/2016 08,180.63
02/07/2016 16,104.92
03/07/2016 00,64.62
03/07/2016 08,203.61
03/07/2016 16,122.53
04/07/2016 00,137.39
04/07/2016 08,119.52
04/07/2016 16,240.08
05/07/2016 00,195.21
05/07/2016 08,123.72
05/07/2016 16,107.48
06/07/2016 00,158.06
06/07/2016 08,122.35
06/07/2016 16,226.48
07/07/2016 00,200.55
07/07/2016 08,311.91
07/07/2016 16,59.46
08/07/2016 00,83.41
08/07/2016 08,254.84
08/07/2016 16,258.02
09/07/2016 00,166.0
09/07/2016 08,143.99
09/07/2016 16,122.09
10/07/2016 00,104.75
10/07/2016 08,179.07
10/07/2016 16,269.22
11/07/2016 00,76.62
11/07/2016 08,144.13
11/07/2016 16,132.7
12/07/2016 00,242.55
12/07/2016 08,174.72
12/07/2016 16,205.39
13/07/2016 00,172.18
13/07/2016 08,87.61
13/07/2016 16,136.78
14/07/2016 00,225.85
14/07/2016 08,196.06
14/07/2016 16,119.67
15/07/2016 00,132.28
15/07/2016 08,118.98
15/07/2016 16,174.45
16/07/2016 00,98.95
16/07/2016 08,133.59
16/07/2016 16,309.15
17/07/2016 00,95.1
17/07/2016 08,149.2
17/07/2016 16,140.72
18/07/2016 00,53.05
18/07/2016 08,170.37
18/07/2016 16,132.75
19/07/2016 00,132.43
19/07/2016 08,234.26
19/07/2016 16,374.79
20/07/2016 00,70.99
20/07/2016 08,113.42
20/07/2016 16,177.96
21/07/2016 00,160.03
21/07/2016 08,67.3
21/07/2016 16,124.38
22/07/2016 00,154.97
22/07/2016 08,208.79
22/07/2016 16,248.12
23/07/2016 00,74.57
23/07/2016 08,166.13
23/07/2016 16,112.97
24/07/2016 00,68.85
24/07/2016 08,291.02
24/07/2016 16,214.64
25/07/2016 00,176.09
25/07/2016 08,74.23
25/07/2016 16,139.84
26/07/2016 00,157.49
26/07/2016 08,238.6
26/07/2016 16,71.87
27/07/2016 00,184.73
27/07/2016 08,170.26
27/07/2016 16,135.33
28/07/2016 00,133.12
28/07/2016 08,177.31
28/07/2016 16,138.19
29/07/2016 00,289.11
29/07/2016 08,164.01
29/07/2016 16,136.43
30/07/2016 00,225.2
30/07/2016 08,395.4
30/07/2016 16,161.86
31/07/2016 00,184.65
31/07/2016 08,125.23
31/07/2016 16,234.41
01/08/2016 00,226.23
01/08/2016 08,125.36
01/08/2016 16,251.15
02/08/2016 00,230.68
02/08/2016 08,66.52
02/08/2016 16,297.11
03/08/2016 00,274.39
03/08/2016 08,83.39
03/08/2016 16,185.06
04/08/2016 00,189.29
04/08/2016 08,325.42
04/08/2016 16,265.17
05/08/2016 00,212.52
05/08/2016 08,90.95
05/08/2016 16,86.41
06/08/2016 00,120.51
06/08/2016 08,230.17
06/08/2016 16,166.07
07/08/2016 00,201.86
07/08/2016 08,207.87
07/08/2016 16,52.08
08/08/2016 00,297.47
08/08/2016 08,158.83
08/08/2016 16,157.6
09/08/2016 00,198.23
09/08/2016 08,207.26
09/08/2016 16,86.64
10/08/2016 00,143.34
10/08/2016 08,159.97
10/08/2016 16,138.72
11/08/2016 00,241.48
11/08/2016 08,86.33
11/08/2016 16,292.02
12/08/2016 00,364.84
12/08/2016 08,66.86
12/08/2016 16,137.22
13/08/2016 00,137.16
13/08/2016 08,136.14
13/08/2016 16,165.09
14/08/2016 00,345.09
14/08/2016 08,163.63
14/08/2016 16,132.99
15/08/2016 00,98.21
15/08/2016 08,195.36
15/08/2016 16,112.79
16/08/2016 00,63.35
16/08/2016 08,196.41
16/08/2016 16,108.39
17/08/2016 00,93.47
17/08/2016 08,110.56
17/08/2016 16,104.13
18/08/2016 00,102.02
18/08/2016 08,80.62
18/08/2016 16,140.53
19/08/2016 00,123.84
19/08/2016 08,157.52
19/08/2016 16,281.45
20/08/2016 00,148.43
20/08/2016 08,316.48
20/08/2016 16,98.71
21/08/2016 00,87.84
21/08/2016 08,101.55
21/08/2016 16,133.08
22/08/2016 00,85.13
22/08/2016 08,127.24
22/08/2016 16,164.89
23/08/2016 00,115.88
23/08/2016 08,138.45
23/08/2016 16,77.23
24/08/2016 00,214.77
24/08/2016 08,142.43
24/08/2016 16,276.93
25/08/2016 00,161.3
25/08/2016 08,134.04
25/08/2016 16,108.01
26/08/2016 00,206.21
26/08/2016 08,97.94
26/08/2016 16,160.27
27/08/2016 00,243.54
27/08/2016 08,220.96
27/08/2016 16,269.91
28/08/2016 00,115.55
28/08/2016 08,113.61
28/08/2016 16,170.69
29/08/2016 00,236.25
29/08/2016 08,144.75
29/08/2016 16,111.08
30/08/2016 00,172.43
30/08/2016 08,340.14
30/08/2016 16,239.36
31/08/2016 00,281.28
31/08/2016 08,196.03
31/08/2016 16,198.82
01/09/2016 00,264.63
01/09/2016 08,157.3
01/09/2016 16,310.66
02/09/2016 00,119.31
02/09/2016 08,260.21
02/09/2016 16,130.27
03/09/2016 00,141.01
03/09/2016 08,190.63
03/09/2016 16,149.92
04/09/2016 00,142.35
04/09/2016 08,101.4
04/09/2016 16,131.63
05/09/2016 00,62.22
05/09/2016 08,80.16
05/09/2016 16,114.74
06/09/2016 00,259.35
06/09/2016 08,85.09
06/09/2016 16,117.26
07/09/2016 00,133.66
07/09/2016 08,104.51
07/09/2016 16,201.47
08/09/2016 00,91.93
08/09/2016 08,182.73
08/09/2016 16,66.13
09/09/2016 00,141.89
09/09/2016 08,136.67
09/09/2016 16,63.95
10/09/2016 00,206.0
10/09/2016 08,249.64
10/09/2016 16,164.4
11/09/2016 00,180.14
11/09/2016 08,155.69
11/09/2016 16,174.07
12/09/2016 00,121.07
12/09/2016 08,94.99
12/09/2016 16,138.9
13/09/2016 00,246.08
13/09/2016 08,140.64
13/09/2016 16,98.79
14/09/2016 00,88.22
14/09/2016 08,105.74
14/09/2016 16,121.3
15/09/2016 00,196.3
15/09/2016 08,139.63
15/09/2016 16,150.4
16/09/2016 00,91.68
16/09/2016 08,202.44
16/09/2016 16,274.13
17/09/2016 00,297.05
17/09/2016 08,132.3
17/09/2016 16,86.66
18/09/2016 00,89.42
18/09/2016 08,72.62
18/09/2016 16,153.87
19/09/2016 00,120.87
19/09/2016 08,242.67
19/09/2016 16,231.25
20/09/2016 00,96.92
20/09/2016 08,226.3
20/09/2016 16,144.1
21/09/2016 00,101.91
21/09/2016 08,277.13
21/09/2016 16,113.96
22/09/2016 00,108.56
22/09/2016 08,76.1
22/09/2016 16,226.31
23/09/2016 00,124.27
23/09/2016 08,252.11
23/09/2016 16,153.0
24/09/2016 00,92.44
24/09/2016 08,153.55
24/09/2016 16,210.19
25/09/2016 00,75.18
25/09/2016 08,121.08
25/09/2016 16,206.61
26/09/2016 00,71.12
26/09/2016 08,114.88
26/09/2016 16,119.78
