Timestamp,Residents,Apartment_Type,Temperature,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
10/08/2015 16,1,Studio,16.74,1.21,0.96,Low,0,,
11/08/2015 00,5,2BHK,26.17,2.2,1.25,Upper Middle,1,Fountain,0.0
11/08/2015 08,4,2BHK,20.49,1.07,0.82,Middle,1,,0.0
11/08/2015 16,3,2BHK,19.13,1.73,1.19,,0,,0.0
12/08/2015 00,3,1BHK,16.35,1.68,1.26,Middle,0,,0.0
12/08/2015 08,2,Cottage,20.04,1.62,1.38,Middle,0,Swimming Pool,0.0
12/08/2015 16,4,Bungalow,20.57,2.92,1.44,Upper Middle,1,Fountain,0.0
13/08/2015 00,2,Studio,,1.44,0.82,Low,0,Fountain,0.0
13/08/2015 08,3,2BHK,14.28,1.25,0.9,Middle,1,,0.0
13/08/2015 16,3,3BHK,23.05,2.18,1.12,Upper Middle,0,,0.0
14/08/2015 00,1,Studio,17.06,1.15,1.41,Low,0,,0.0
14/08/2015 08,4,2BHK,10.67,1.4,1.08,Middle,0,Garden,0.0
14/08/2015 16,-55,Studio,,1.73,1.06,Low,1,,0.0
15/08/2015 00,5,2BHK,17.4,2.18,1.45,,1,Fountain,0.0
15/08/2015 08,1,Studio,12.12,1.49,0.94,Low,0,,1.0
15/08/2015 16,5,2BHK,28.3,1.07,0.1729675734410468,)DK~A,0,,0.0
16/08/2015 00,3,1BHK,26.29,1.22,1.41,Low,0,,0.0
16/08/2015 08,4,,28.0,2.36,0.85,Rich,1,Jacuzzi,0.0
16/08/2015 16,4,3BHK,23.31,2.29,1.15,Upper Middle,0,,0.0
17/08/2015 00,3,3BHK,25.69,2.27,1.5,Upper Middle,1,Fountain,0.0
17/08/2015 08,2,Cottage,32.9,1.78,0.99,Middle,1,Fountain,0.0
17/08/2015 16,4,3BHK,21.09,2.33,0.83,P.;bp,1,Garden,0.0
18/08/2015 00,4,Bungalow,21.3,1.83,1.14,Rich,0,Swimming Pool,1.0
18/08/2015 08,3,1BHK,32.48,1.23,1.46,Middle,0,,1.0
18/08/2015 16,4,2BHK,22.54,2.69,0.88,Upper Middle,1,Swimming Pool,0.0
19/08/2015 00,2,Cottage,21.31,1.23,1.46,Middle,0,,0.0
19/08/2015 08,3,Cottage,34.27,1.36,0.95,Middle,1,Fountain,0.0
19/08/2015 16,3,1BHK,22.87,1.37,1.16,Middle,-1,,0.0
20/08/2015 00,5,Detached,17.72,2.23,1.05,Rich,1,,0.0
20/08/2015 08,5,3BHK,22.94,1.52,1.8885728287388248,Upper Middle,1,Swimming Pool,1.0
20/08/2015 16,5,3BHK,15.29,-22.0,0.9,Upper Middle,1,Garden,1.0
21/08/2015 00,5,Bungalow,14.11,2.76,0.9,Upper Middle,0,Swimming Pool,0.0
21/08/2015 08,3,2BHK,18.61,2.33,0.96,Upper Middle,0,Fountain,0.0
21/08/2015 16,2,1BHK,17.18,1.15,1.06,Low,1,,1.0
22/08/2015 00,2,Cottage,22.51,1.17,1.39,Middle,0,Jacuzzi,0.0
22/08/2015 08,2,Cottage,11.48,1.55,1.32,Middle,0,Swimming Pool,0.0
22/08/2015 16,4,2BHK,25.09,1.83,1.47,Upper Middle,0,Fountain,0.0
23/08/2015 00,3,Bungalow,17.38,2.85,1.48,Upper Middle,1,Swimming Pool,1.0
23/08/2015 08,1,Studio,31.02,1.38,1.07,Low,1,Fountain,1.0
23/08/2015 16,3,1BHK,27.57,1.68,0.8175905172642324,Low,0,,0.0
24/08/2015 00,2,1BHK,13.77,1.03,1.28,Low,1,,0.0
24/08/2015 08,3,1BHK,17.26,1.45,1.49,Middle,0,Garden,0.0
24/08/2015 16,3,Bungalow,20.1,1.63,1.4978222838471535,Upper Middle,1,Fountain,1.0
25/08/2015 00,2,Cottage,12.58,1.31,1.32,Middle,0,Jacuzzi,0.0
25/08/2015 08,3,3BHK,27.24,2.61,0.91,Upper Middle,1,,0.0
25/08/2015 16,3,Bungalow,17.0,2.65,1.01,Rich,1,,0.0
26/08/2015 00,3,1BHK,33.96,1.24,1.13,Middle,0,Garden,1.0
26/08/2015 08,2,1BHK,22.13,1.63,0.83,"K7d""U",0,,0.0
26/08/2015 16,5,2BHK,18.08,1.77,1.49,Upper Middle,0,,0.0
27/08/2015 00,4,Bungalow,23.2,2.56,1.15,Upper Middle,0,Jacuzzi,0.0
27/08/2015 08,5,Bungalow,27.0,2.92,1.3,Rich,0,,0.0
27/08/2015 16,5,3BHK,10.47,1.57,1.08,Rich,0,,0.0
28/08/2015 00,2,1BHK,30.5,1.44,1.13,uVDI-,0,Garden,0.0
28/08/2015 08,3,Detached,23.78,1.81,0.92,,0,Jacuzzi,0.0
28/08/2015 16,2,,34.12,1.47,1.25,Low,0,Garden,0.0
29/08/2015 00,3,2BHK,17.9,1.63,1.05,Upper Middle,0,Garden,0.0
29/08/2015 08,5,3BHK,30.14,-88.0,0.96,Rich,0,,0.0
29/08/2015 16,-22,1BHK,25.51,1.08,1.26,Middle,1,,0.0
30/08/2015 00,3,2BHK,29.16,1.39,0.83,Middle,0,,1.0
30/08/2015 08,2,1BHK,22.02,1.49,0.94,Low,1,Jacuzzi,0.0
30/08/2015 16,5,Bungalow,33.85,2.12,1.49,Rich,0,Jacuzzi,0.0
31/08/2015 00,3,1BHK,33.2,1.49,1.49,Low,0,Garden,0.0
31/08/2015 08,3,2BHK,26.26,1.14,1.17,Middle,1,Fountain,0.0
31/08/2015 16,3,Cottage,14.24,1.1,1.24,Middle,2,Fountain,0.0
01/09/2015 00,-66,2BHK,25.04,2.32,1.35,Upper Middle,0,,1.0
01/09/2015 08,4,2BHK,24.67,1.16,1.05,"e4~3""",0,,0.0
01/09/2015 16,3,2BHK,24.62,1.56,1.2,Middle,0,,0.0
02/09/2015 00,1,Studio,11.19,1.07,0.81,Low,1,Garden,0.0
02/09/2015 08,3,1BHK,24.34,1.48,1.46,Low,1,Fountain,0.0
02/09/2015 16,5,3BHK,21.2,2.05,1.02,Rich,0,Swimming Pool,0.0
03/09/2015 00,3,2BHK,18.9,1.5,0.92,Upper Middle,0,,0.0
03/09/2015 08,2,Studio,24.13,1.31,2.074098322661934,Low,0,,0.0
03/09/2015 16,3,Bungalow,30.37,1.68,1.04,Upper Middle,1,Swimming Pool,1.0
04/09/2015 00,4,Bungalow,33.12,2.1,1.29,Upper Middle,0,Swimming Pool,0.0
04/09/2015 08,2,Studio,21.65,1.18,0.87,Low,0,Garden,0.0
04/09/2015 16,1,Studio,33.42,1.08,0.86,Low,1,Garden,0.0
05/09/2015 00,4,,24.65,2.06,1.33,Upper Middle,0,Swimming Pool,0.0
05/09/2015 08,5,2BHK,10.72,2.13,1.23,Upper Middle,0,,0.0
05/09/2015 16,3,Cottage,11.51,1.41,1.06,Middle,0,,
06/09/2015 00,3,Cottage,21.34,1.29,1.09,Middle,0,Swimming Pool,0.0
06/09/2015 08,2,1BHK,32.12,1.25,1.49,Middle,1,Swimming Pool,0.0
06/09/2015 16,3,2BHK,10.69,2.16,0.93,Upper Middle,0,Jacuzzi,0.0
07/09/2015 00,3,Detached,32.4,1.66,1.04,Rich,0,Jacuzzi,1.0
07/09/2015 08,3,3BHK,22.04,2.49,1.15,Rich,1,Fountain,1.0
07/09/2015 16,5,2BHK,13.2,2.93,1.39,Upper Middle,0,,0.0
08/09/2015 00,5,2BHK,11.84,2.43,1.19,Upper Middle,0,Fountain,0.0
08/09/2015 08,2,Studio,13.56,1.04,1.12,Low,0,Fountain,0.0
08/09/2015 16,3,,30.09,1.66,0.92,Low,0,Garden,0.0
09/09/2015 00,3,3BHK,28.13,2.82,1.25,Upper Middle,0,Swimming Pool,1.0
09/09/2015 08,3,2BHK,21.03,1.14,1.39,Middle,1,Swimming Pool,0.0
09/09/2015 16,4,2BHK,15.45,2.62,1.31,Upper Middle,0,Fountain,1.0
10/09/2015 00,3,Bungalow,14.16,2.84,1.11,Upper Middle,2,Fountain,
10/09/2015 08,5,Bungalow,31.33,1.67,0.92,Upper Middle,0,Swimming Pool,0.0
10/09/2015 16,4,Bungalow,22.85,2.82,0.82,Upper Middle,0,Jacuzzi,0.0
11/09/2015 00,3,Bungalow,23.99,2.73,1.37,Upper Middle,0,,0.0
11/09/2015 08,5,3BHK,20.39,2.57,1.43,Upper Middle,0,Swimming Pool,0.0
11/09/2015 16,2,Studio,27.58,1.46,1.14,Low,0,,0.0
12/09/2015 00,3,1BHK,26.71,1.11,1.11,Low,0,,1.0
12/09/2015 08,5,2BHK,27.6,1.05,0.86,Middle,0,Jacuzzi,0.0
12/09/2015 16,2,Studio,14.08,1.7,0.9,Low,0,Garden,0.0
13/09/2015 00,5,3BHK,33.17,2.92,1.39,Upper Middle,1,,0.0
13/09/2015 08,5,Detached,12.73,2.44,1.33,Rich,0,,0.0
13/09/2015 16,2,1BHK,21.16,1.03,1.25,Middle,0,Swimming Pool,0.0
14/09/2015 00,4,Bungalow,34.14,2.68,0.9,Upper Middle,1,,0.0
14/09/2015 08,2,1BHK,23.35,1.3,1.06,Low,1,,0.0
14/09/2015 16,2,Cottage,15.04,1.21,1.32,Middle,0,,0.0
15/09/2015 00,2,1BHK,13.0,1.72,1.14,Middle,1,,0.0
15/09/2015 08,4,Bungalow,15.25,2.81,0.9,Upper Middle,0,Fountain,0.0
15/09/2015 16,5,3BHK,27.96,1.86,0.98,Upper Middle,0,Swimming Pool,0.0
16/09/2015 00,5,,17.95,2.43,1.39,Upper Middle,0,Swimming Pool,0.0
16/09/2015 08,3,,14.1,1.6,1.35,Upper Middle,1,Jacuzzi,0.0
16/09/2015 16,4,Bungalow,,2.15,1.14,Upper Middle,1,Swimming Pool,0.0
17/09/2015 00,5,Bungalow,15.59,2.6,1.21,Upper Middle,0,Jacuzzi,0.0
17/09/2015 08,3,1BHK,30.82,1.51,1.11,Low,0,Jacuzzi,0.0
17/09/2015 16,3,Cottage,31.84,1.03,1.15,Middle,0,,0.0
18/09/2015 00,3,1BHK,11.85,1.34,1.04,Middle,0,,0.0
18/09/2015 08,5,Bungalow,22.76,-33.0,1.41,Rich,0,Swimming Pool,0.0
18/09/2015 16,3,Detached,23.66,2.88,1.34,Rich,0,,1.0
19/09/2015 00,3,3BHK,30.18,2.15,1.07,Rich,1,Swimming Pool,0.0
19/09/2015 08,5,2BHK,30.18,2.14,1.37,Upper Middle,0,Swimming Pool,0.0
19/09/2015 16,5,3BHK,26.24,2.19,1.31,Rich,0,Swimming Pool,0.0
20/09/2015 00,3,Cottage,18.66,1.74,1.17,Middle,1,,0.0
20/09/2015 08,3,Cottage,25.4,1.55,1.47,Middle,0,,
20/09/2015 16,3,2BHK,30.89,1.05,1.36,Middle,0,,0.0
21/09/2015 00,4,Detached,15.15,-55.0,0.96,Rich,0,,0.0
21/09/2015 08,3,2BHK,11.73,2.55,1.13,Upper Middle,1,Garden,0.0
21/09/2015 16,2,1BHK,32.2,1.62,0.93,Middle,0,,1.0
22/09/2015 00,5,3BHK,10.62,2.78,1.02,Upper Middle,0,Swimming Pool,0.0
22/09/2015 08,3,1BHK,18.96,1.21,0.81,Middle,0,Swimming Pool,0.0
22/09/2015 16,5,Bungalow,25.16,2.05,1.08,Rich,0,Fountain,0.0
23/09/2015 00,3,2BHK,32.21,1.97,1.35,Upper Middle,1,,1.0
23/09/2015 08,1,Studio,26.98,1.77,1.16,Low,0,,0.0
23/09/2015 16,4,Bungalow,21.88,2.1,1.19,Rich,0,Swimming Pool,0.0
24/09/2015 00,5,3BHK,34.19,2.05,1.05,Upper Middle,0,,0.0
24/09/2015 08,5,Detached,22.94,2.0,0.84,Rich,0,,0.0
24/09/2015 16,3,Cottage,34.31,1.07,1.09,,1,Jacuzzi,0.0
25/09/2015 00,2,1BHK,24.41,1.79,0.96,Middle,0,,1.0
25/09/2015 08,1,Studio,19.06,1.7,1.42,Low,1,,0.0
25/09/2015 16,5,,29.23,1.69,0.84,Upper Middle,1,Garden,0.0
26/09/2015 00,3,Bungalow,10.69,2.34,1.49,Rich,0,Garden,0.0
26/09/2015 08,3,Detached,12.61,2.1,1.22,Rich,0,Garden,1.0
26/09/2015 16,2,1BHK,31.95,1.05,1.1,Low,1,Garden,0.0
27/09/2015 00,4,Bungalow,10.61,1.58,1.07,Upper Middle,1,Jacuzzi,0.0
27/09/2015 08,1,Studio,14.54,1.15,0.9,Low,0,Garden,0.0
27/09/2015 16,5,Bungalow,22.84,1.95,0.87,Upper Middle,0,Jacuzzi,0.0
28/09/2015 00,4,Bungalow,28.96,2.48,1.13,Upper Middle,0,Garden,1.0
28/09/2015 08,5,2BHK,,2.32,1.26,Upper Middle,0,Jacuzzi,0.0
28/09/2015 16,5,Detached,30.32,2.69,1.11,Rich,0,,0.0
29/09/2015 00,2,1BHK,15.31,1.26,0.89,Low,1,Garden,0.0
29/09/2015 08,5,2BHK,25.6,2.52,1.23,Upper Middle,0,Garden,0.0
29/09/2015 16,2,1BHK,13.48,1.58,1.09,Middle,0,Jacuzzi,1.0
30/09/2015 00,3,1BHK,14.7,1.32,0.82,Middle,0,,0.0
30/09/2015 08,3,1BHK,31.48,1.69,1.3,Middle,0,Fountain,0.0
30/09/2015 16,5,2BHK,18.81,1.18,0.94,Middle,0,,0.0
01/10/2015 00,5,2BHK,33.29,1.08,1.18,Middle,0,Garden,0.0
01/10/2015 08,5,Detached,30.26,2.29,1.03,Rich,0,Jacuzzi,0.0
01/10/2015 16,3,Detached,32.58,2.82,1.43,Rich,1,Fountain,
02/10/2015 00,3,3BHK,33.23,1.71,0.81,Rich,1,,0.0
02/10/2015 08,3,2BHK,32.65,1.89,0.93,doJ?D,0,Fountain,1.0
02/10/2015 16,3,3BHK,19.85,2.17,1.05,Upper Middle,1,Jacuzzi,1.0
03/10/2015 00,2,1BHK,15.74,1.53,1.08,Low,0,Jacuzzi,1.0
03/10/2015 08,5,2BHK,,1.08,1.08,Middle,0,Jacuzzi,0.0
03/10/2015 16,4,Bungalow,13.66,2.24,1.14,(i8m/,0,Swimming Pool,0.0
04/10/2015 00,1,Studio,29.78,1.35,1.41,Low,0,,0.0
04/10/2015 08,5,2BHK,14.02,-88.0,1.33,Middle,0,Garden,0.0
04/10/2015 16,4,2BHK,13.6,1.66,0.99,Middle,0,,0.0
05/10/2015 00,3,3BHK,29.26,2.28,1.31,Upper Middle,0,Swimming Pool,0.0
05/10/2015 08,3,1BHK,12.06,1.69,1.07,Low,0,,0.0
05/10/2015 16,1,Studio,34.68,1.78,1.26,Low,0,,0.0
06/10/2015 00,3,Bungalow,27.76,2.52,1.36,Upper Middle,0,,1.0
06/10/2015 08,4,2BHK,11.05,1.25,1.34,Middle,1,Garden,0.0
06/10/2015 16,-22,3BHK,12.85,2.79,1.14,Upper Middle,0,Garden,0.0
07/10/2015 00,4,2BHK,30.87,1.03,1.42,Middle,1,Swimming Pool,0.0
07/10/2015 08,2,Studio,31.02,1.32,1.27,Low,0,Garden,0.0
07/10/2015 16,3,2BHK,28.62,1.35,0.89,Middle,0,,0.0
08/10/2015 00,5,Bungalow,27.05,1.76,1.18,Rich,0,Fountain,1.0
08/10/2015 08,2,Studio,20.7,1.36,1.7412541468417104,Low,0,Jacuzzi,0.0
08/10/2015 16,5,3BHK,28.73,1.77,0.83,Upper Middle,0,,0.0
09/10/2015 00,3,,19.82,1.77,1.09,Low,0,,0.0
09/10/2015 08,1,Studio,,1.57,1.48,Low,1,Jacuzzi,0.0
09/10/2015 16,2,Cottage,21.27,1.03,1.07,Middle,0,,0.0
10/10/2015 00,3,2BHK,24.23,2.28,1.28,Upper Middle,1,Garden,
10/10/2015 08,5,Bungalow,18.6,2.53,1.16,Upper Middle,0,,1.0
10/10/2015 16,5,2BHK,19.3,1.01,0.88,Middle,0,,0.0
11/10/2015 00,3,1BHK,24.01,1.55,0.81,Low,1,,0.0
11/10/2015 08,2,Studio,16.16,1.41,1.35,Low,1,Garden,0.0
11/10/2015 16,3,Detached,14.11,2.56,1.2,Rich,0,Jacuzzi,0.0
12/10/2015 00,2,Cottage,18.98,1.74,1.43,Middle,0,Fountain,
12/10/2015 08,1,Studio,11.83,1.39,0.83,Low,1,,0.0
12/10/2015 16,4,3BHK,16.19,2.47,1.14,Rich,0,Jacuzzi,
13/10/2015 00,5,Bungalow,21.68,2.89,1.04,Upper Middle,1,Fountain,0.0
13/10/2015 08,5,2BHK,11.45,1.1,0.9,Middle,0,,1.0
13/10/2015 16,3,1BHK,18.24,1.34,1.6173480513839134,Middle,0,,0.0
14/10/2015 00,5,2BHK,34.36,1.39,1.47,Middle,0,Jacuzzi,0.0
14/10/2015 08,2,1BHK,22.57,1.07,1.42,Low,0,Jacuzzi,0.0
14/10/2015 16,3,Cottage,16.51,1.58,0.99,t5of{,0,Garden,0.0
15/10/2015 00,4,3BHK,14.5,2.02,1.39,Upper Middle,1,,0.0
15/10/2015 08,3,2BHK,33.52,1.97,0.81,Upper Middle,0,Fountain,1.0
15/10/2015 16,5,3BHK,30.52,2.01,0.92,Upper Middle,0,,0.0
16/10/2015 00,2,1BHK,22.69,1.19,0.95,Low,0,Garden,1.0
16/10/2015 08,5,3BHK,11.2,1.72,1.01,Upper Middle,0,Garden,0.0
16/10/2015 16,5,Bungalow,31.0,2.4,1.45,Upper Middle,1,Garden,0.0
17/10/2015 00,4,2BHK,34.22,2.1,1.26,Upper Middle,0,Fountain,0.0
17/10/2015 08,3,Bungalow,28.97,2.97,0.96,Upper Middle,1,Fountain,0.0
17/10/2015 16,4,2BHK,30.06,1.59,1.34,Middle,1,Garden,0.0
18/10/2015 00,5,3BHK,13.89,1.54,1.25,Rich,0,Swimming Pool,0.0
18/10/2015 08,3,2BHK,21.23,2.27,1.25,Upper Middle,1,,0.0
18/10/2015 16,3,Bungalow,30.33,2.84,1.18,Upper Middle,1,,0.0
19/10/2015 00,-77,3BHK,24.89,1.63,1.22,Upper Middle,0,,
19/10/2015 08,5,3BHK,33.48,1.78,1.27,Rich,0,,0.0
19/10/2015 16,1,Studio,18.57,1.49,0.3308881287146874,Low,0,Swimming Pool,0.0
20/10/2015 00,3,Bungalow,25.31,2.22,0.93,Rich,1,Jacuzzi,0.0
20/10/2015 08,2,1BHK,21.56,1.13,1.5284552550686503,Low,0,,0.0
20/10/2015 16,2,1BHK,25.9,1.4,0.89,Middle,0,,0.0
21/10/2015 00,3,3BHK,21.29,2.43,1.41,Upper Middle,1,,0.0
21/10/2015 08,3,3BHK,21.78,2.66,1.43,Upper Middle,1,Garden,0.0
21/10/2015 16,4,Detached,13.75,1.56,1.4,Rich,0,Garden,0.0
22/10/2015 00,3,2BHK,16.46,1.7,1.35,Middle,1,Garden,0.0
22/10/2015 08,4,3BHK,,2.14,1.16,Upper Middle,1,Jacuzzi,0.0
22/10/2015 16,4,3BHK,26.52,1.6,0.95,Upper Middle,0,Fountain,0.0
23/10/2015 00,2,Cottage,19.7,1.6,1.3,Middle,0,,0.0
23/10/2015 08,3,,30.49,1.04,1.38,Middle,0,,1.0
23/10/2015 16,3,1BHK,17.35,1.46,1.37,Low,0,,0.0
24/10/2015 00,2,Cottage,19.38,-22.0,1.34,Middle,0,,0.0
24/10/2015 08,4,2BHK,27.86,2.57,1.09,Upper Middle,0,,0.0
24/10/2015 16,5,3BHK,27.7,2.67,1.01,Upper Middle,0,Garden,0.0
25/10/2015 00,3,Bungalow,33.05,1.79,0.96,Upper Middle,1,Jacuzzi,0.0
25/10/2015 08,3,2BHK,10.98,2.45,1.04,Upper Middle,1,Fountain,0.0
25/10/2015 16,2,1BHK,11.19,-88.0,1.03,|b!Q$,0,,0.0
26/10/2015 00,4,2BHK,21.23,2.72,1.42,Upper Middle,1,,0.0
26/10/2015 08,4,3BHK,22.07,2.12,1.39,Upper Middle,0,Fountain,1.0
26/10/2015 16,2,1BHK,33.15,1.15,1.39,Middle,0,Jacuzzi,1.0
27/10/2015 00,3,2BHK,21.37,2.66,0.98,Upper Middle,0,Swimming Pool,0.0
27/10/2015 08,3,Cottage,25.27,1.16,1.19,Middle,0,Garden,0.0
27/10/2015 16,5,2BHK,13.63,1.54,0.96,Middle,1,,0.0
28/10/2015 00,2,1BHK,13.71,1.78,1.24,Middle,0,Garden,0.0
28/10/2015 08,2,1BHK,29.01,1.8,1.49,f]Q*~,0,,0.0
28/10/2015 16,1,Studio,18.69,1.06,1.38,Low,1,Garden,0.0
29/10/2015 00,2,1BHK,11.39,1.45,1.4,Middle,0,Fountain,0.0
29/10/2015 08,3,1BHK,12.51,1.05,0.85,Middle,0,Garden,0.0
29/10/2015 16,3,,31.75,1.61,1.15,Middle,0,,0.0
30/10/2015 00,4,2BHK,21.18,1.09,1.41,Middle,0,Garden,0.0
30/10/2015 08,3,3BHK,23.9,1.54,1.45,Upper Middle,0,Garden,0.0
30/10/2015 16,3,1BHK,29.89,1.52,0.82,Middle,0,,1.0
31/10/2015 00,2,1BHK,23.55,1.08,0.87,Middle,0,,0.0
31/10/2015 08,5,Bungalow,29.9,2.54,1.25,Upper Middle,0,Fountain,
31/10/2015 16,3,1BHK,34.45,1.26,1.28,Middle,1,,0.0
01/11/2015 00,3,3BHK,18.0,1.96,1.65692070310044,Rich,1,Garden,0.0
01/11/2015 08,4,Detached,12.17,2.92,1.06,Rich,-1,Swimming Pool,1.0
01/11/2015 16,3,1BHK,28.42,1.61,1.43,Middle,0,Jacuzzi,1.0
02/11/2015 00,4,Bungalow,28.51,2.85,0.92,oNI_s,0,Jacuzzi,0.0
02/11/2015 08,3,Cottage,29.75,1.08,0.81,Middle,0,Jacuzzi,0.0
02/11/2015 16,4,Bungalow,12.1,1.82,0.84,Upper Middle,0,Garden,0.0
03/11/2015 00,3,2BHK,17.58,2.99,1.43,Upper Middle,1,,0.0
03/11/2015 08,3,2BHK,34.7,1.22,1.17,Middle,1,Garden,0.0
03/11/2015 16,3,Cottage,18.46,1.68,1.0,Middle,0,Jacuzzi,0.0
04/11/2015 00,5,Bungalow,26.09,2.4,1.18,Upper Middle,0,Garden,0.0
04/11/2015 08,3,1BHK,23.04,1.66,1.44,Middle,1,,0.0
04/11/2015 16,5,Detached,25.14,2.45,1.19,Rich,0,,1.0
05/11/2015 00,4,2BHK,34.97,1.01,1.06,Middle,0,,0.0
05/11/2015 08,3,Bungalow,19.07,1.89,1.07,?33Od,0,Jacuzzi,0.0
05/11/2015 16,5,2BHK,23.33,1.78,1.29,Middle,0,,0.0
06/11/2015 00,3,2BHK,16.77,2.2,1.39,Upper Middle,0,Swimming Pool,0.0
06/11/2015 08,5,Detached,18.72,1.64,1.47,Rich,0,Fountain,0.0
06/11/2015 16,5,2BHK,31.57,2.55,1.41,Upper Middle,1,,0.0
07/11/2015 00,3,Cottage,17.88,1.18,0.9,Middle,1,Jacuzzi,1.0
07/11/2015 08,3,Bungalow,22.74,2.89,1.47,Rich,0,Jacuzzi,1.0
07/11/2015 16,2,1BHK,25.86,1.08,0.85,Low,1,Garden,0.0
08/11/2015 00,3,Cottage,15.92,1.6,1.41,Middle,0,,0.0
08/11/2015 08,3,Bungalow,12.08,1.75,1.22,Rich,0,Fountain,0.0
08/11/2015 16,3,3BHK,33.63,1.83,1.48,Upper Middle,1,Swimming Pool,0.0
09/11/2015 00,2,Cottage,14.4,1.42,1.01,Middle,1,,0.0
09/11/2015 08,3,Cottage,29.47,1.69,1.05,Middle,0,,0.0
09/11/2015 16,2,,34.52,1.23,1.46,Middle,0,Jacuzzi,0.0
10/11/2015 00,2,1BHK,17.78,1.55,1.35,Low,0,,0.0
10/11/2015 08,4,3BHK,23.94,1.67,1.31,Upper Middle,0,Swimming Pool,1.0
10/11/2015 16,3,1BHK,28.74,1.53,1.43,Middle,0,,1.0
11/11/2015 00,2,1BHK,31.93,1.67,1.09,Low,0,,0.0
11/11/2015 08,4,3BHK,23.63,2.88,1.39,Rich,0,Fountain,0.0
11/11/2015 16,3,3BHK,22.4,2.97,0.89,Upper Middle,0,,
12/11/2015 00,4,2BHK,17.39,1.44,0.81,Middle,1,Fountain,1.0
12/11/2015 08,3,1BHK,20.32,1.03,0.95,Low,1,,0.0
12/11/2015 16,4,Bungalow,12.11,2.53,0.87,Upper Middle,0,Jacuzzi,0.0
13/11/2015 00,5,Bungalow,12.66,1.92,0.82,Rich,1,Swimming Pool,0.0
13/11/2015 08,5,Bungalow,15.28,1.79,1.09,Upper Middle,0,Swimming Pool,0.0
13/11/2015 16,5,2BHK,18.54,2.08,0.96,Upper Middle,2,Jacuzzi,1.0
14/11/2015 00,3,Bungalow,12.98,2.77,1.46,Upper Middle,1,Jacuzzi,0.0
14/11/2015 08,-77,1BHK,21.89,1.78,0.81,Low,0,,0.0
14/11/2015 16,5,2BHK,12.32,2.84,1.32,Upper Middle,0,Fountain,
15/11/2015 00,3,1BHK,12.0,1.21,0.91,Middle,1,,0.0
15/11/2015 08,2,1BHK,26.88,1.05,1.04,Middle,1,,0.0
15/11/2015 16,3,1BHK,34.82,1.01,1.27,Low,-1,Garden,0.0
16/11/2015 00,5,2BHK,21.77,2.85,0.95,Upper Middle,0,,0.0
16/11/2015 08,5,,28.45,1.32,0.7007129686587656,Middle,0,Swimming Pool,
16/11/2015 16,1,Studio,30.41,1.44,1.23,Low,0,Garden,0.0
17/11/2015 00,3,Cottage,25.5,1.78,1.14,Middle,0,,0.0
17/11/2015 08,4,Bungalow,32.22,2.23,0.98,Upper Middle,0,Jacuzzi,0.0
17/11/2015 16,3,1BHK,29.95,1.48,0.84,Low,0,Swimming Pool,1.0
18/11/2015 00,3,3BHK,18.53,1.72,1.5,Upper Middle,0,,0.0
18/11/2015 08,3,2BHK,29.63,2.55,1.33,Upper Middle,0,Fountain,0.0
18/11/2015 16,2,1BHK,18.46,1.79,1.33,Low,0,Jacuzzi,0.0
19/11/2015 00,5,3BHK,27.18,2.66,1.39,Rich,0,,0.0
19/11/2015 08,5,Bungalow,34.03,2.51,0.87,Upper Middle,0,,0.0
19/11/2015 16,-99,,20.46,1.62,0.84,Rich,0,,0.0
20/11/2015 00,4,3BHK,20.94,2.42,1.22,Upper Middle,0,Fountain,1.0
20/11/2015 08,3,2BHK,25.47,1.5,0.84,Middle,0,,0.0
20/11/2015 16,3,,21.24,2.52,0.96,Upper Middle,0,,0.0
21/11/2015 00,1,Studio,17.4,1.36,1.18,Low,0,,0.0
21/11/2015 08,3,1BHK,15.2,1.65,1.0,Middle,0,Swimming Pool,0.0
21/11/2015 16,5,Bungalow,27.97,2.69,1.28,Rich,0,Jacuzzi,0.0
22/11/2015 00,3,1BHK,22.65,1.31,1.02,^'Hg1,0,,
22/11/2015 08,2,Cottage,16.74,1.77,1.26,Middle,0,Fountain,0.0
22/11/2015 16,3,Bungalow,20.73,2.0,0.94,,0,Jacuzzi,0.0
23/11/2015 00,3,1BHK,10.34,1.64,1.4,Middle,1,,0.0
23/11/2015 08,3,Cottage,30.1,1.09,1.21,Middle,1,Fountain,0.0
23/11/2015 16,3,Cottage,27.57,1.47,1.4,Middle,1,,0.0
24/11/2015 00,4,3BHK,27.51,2.25,1.32,Upper Middle,1,Swimming Pool,0.0
24/11/2015 08,3,2BHK,,1.07,1.24,Middle,0,,0.0
24/11/2015 16,3,3BHK,31.16,2.1,1.01,Upper Middle,0,,1.0
25/11/2015 00,4,3BHK,27.77,-22.0,1.03,Upper Middle,0,Swimming Pool,0.0
25/11/2015 08,3,Cottage,33.77,1.22,1.07,Middle,0,Jacuzzi,0.0
25/11/2015 16,4,Bungalow,13.18,2.47,1.05,Upper Middle,1,Jacuzzi,1.0
26/11/2015 00,3,Detached,27.8,2.82,1.31,Rich,0,Swimming Pool,0.0
26/11/2015 08,2,1BHK,21.05,1.64,1.23,Middle,0,,0.0
26/11/2015 16,4,2BHK,27.06,1.36,1.38,Middle,0,,0.0
